name,sku,category_slug,brand,description,mrp,buying_price,selling_price,condition,damage_description,defect_description,stock_quantity,minimum_order_quantity,is_b2b_available,b2b_price,b2b_minimum_quantity,weight_grams,tags,image_urls,specifications
Milton Premium Plastic Bucket 20L,MIL-BKT-01,household,Milton,Heavy-duty plastic bucket with strong metal handle ideal for bathroom and household cleaning.,350,120,249,new,,,150,1,TRUE,199,10,850,bucket;bathroom;utility;plastic;milton,https://images.unsplash.com/photo-1595231712426-63e8f964a0f4,"{""material"":""Plastic"",""color"":""Blue"",""capacity"":""20L""}"
Cello Plastic Bath Mug 1.5L,CEL-MUG-02,household,Cello,Lightweight and durable bathroom bath mug with an ergonomic grip handle.,75,25,59,new,,,200,1,TRUE,45,20,250,mug;bathroom;water;plastic;cello,https://images.unsplash.com/photo-1584622650111-993a426fbf0a,"{""material"":""Plastic"",""color"":""Green"",""capacity"":""1.5L""}"
Nayasa Multipurpose Storage Basket,NAY-BSK-03,household,Nayasa,Ventilated plastic storage basket with handles perfect for organizing kitchen spices and cosmetics.,220,75,149,new,,,120,1,TRUE,119,15,400,basket;storage;kitchen;organization;plastic,https://images.unsplash.com/photo-1606859191214-25806e8e2443,"{""material"":""Plastic"",""color"":""Pink"",""size"":""Medium""}"
Joyo Plastic Laundry Basket with Lid,JOY-LND-04,household,Joyo,Large capacity plastic laundry basket with a lid and side handles for easy carrying.,499,160,349,new,,,65,1,TRUE,279,8,1100,laundry;basket;clothes;plastic;joyo,https://images.unsplash.com/photo-1584622650111-993a426fbf0a,"{""material"":""Plastic"",""color"":""Grey"",""capacity"":""40L""}"
Milton Insulated Kool Water Jug 5L,MIL-JUG-05,household,Milton,Polyurethane insulated plastic water jug with tap to keep water cool for hours.,699,250,499,new,,,45,1,TRUE,399,5,1400,jug;water;insulated;travel;plastic;milton,https://images.unsplash.com/photo-1602143407151-7111542de6e8,"{""material"":""Plastic"",""color"":""Red"",""capacity"":""5L""}"
Signoraware Airtight Food Container Set of 4,SIG-CON-06,household,Signoraware,Food-grade BPA-free airtight plastic container set for storing dry fruits snacks and pulses.,399,140,279,new,,,110,1,TRUE,219,12,550,container;food_grade;kitchen;storage;plastic,https://images.unsplash.com/photo-1606859191214-25806e8e2443,"{""material"":""Plastic"",""color"":""Transparent"",""pieces"":""4""}"
Cello Plastic Pedal Dustbin 12L,CEL-BIN-07,household,Cello,Hands-free foot pedal operated plastic dustbin with removable inner bucket.,450,150,299,new,,,90,1,TRUE,239,10,950,dustbin;trash;pedal;hygiene;plastic;cello,https://images.unsplash.com/photo-1595231712426-63e8f964a0f4,"{""material"":""Plastic"",""color"":""Black"",""capacity"":""12L""}"
Joyo Sturdy Plastic Bath Stool,JOY-STL-08,household,Joyo,Heavy-duty plastic stool with slip-resistant base for bathroom use.,299,90,199,new,,,75,1,TRUE,159,10,700,stool;furniture;bathroom;seating;plastic;joyo,https://images.unsplash.com/photo-1584622650111-993a426fbf0a,"{""material"":""Plastic"",""color"":""Red"",""height"":""12 inches""}"
Nayasa Modular Storage Box with Clip Lock 15L,NAY-BOX-09,household,Nayasa,Clear modular plastic storage box with latching lid to organize toys and clothes.,399,130,269,new,,,80,1,TRUE,209,8,800,box;storage;closet;organization;plastic;nayasa,https://images.unsplash.com/photo-1606859191214-25806e8e2443,"{""material"":""Plastic"",""color"":""Clear"",""capacity"":""15L""}"
Cello Plastic Clothes Hanger Set of 12,CEL-HNG-10,household,Cello,Non-slip plastic clothes hangers with accessory hooks for organizing closets.,199,60,129,new,,,180,1,TRUE,99,15,600,hanger;wardrobe;closet;laundry;plastic;cello,https://images.unsplash.com/photo-1584622650111-993a426fbf0a,"{""material"":""Plastic"",""color"":""Black"",""pieces"":""12""}"
